Image,Label
ID_22796bac9,0.5
ID_c782cebf0,0.5
ID_9666de0bf,0.5
ID_bf5810f6d,0.5
ID_769b3ad2b,0.5
ID_33bb6fb9f,0.5
ID_f0a08e876,0.5
ID_e83b7e165,0.5
ID_87aa3620e,0.5
ID_1f6d165a5,0.5
ID_429ef2eb3,0.5
ID_df2907eb4,0.5
ID_d9d4ea4ef,0.5
ID_dfb4b6a23,0.5
ID_57e72d835,0.5
ID_279751bb3,0.5
ID_1f2f4ab1d,0.5
ID_ffe58e47d,0.5
ID_67770e30d,0.5
ID_4a4d0a072,0.5
ID_467d49ac7,0.5
ID_11cead2d0,0.5
ID_c4ccdd924,0.5
ID_813e13b3f,0.5
ID_0f520fe2f,0.5
ID_795f825aa,0.5
ID_50207882e,0.5
ID_2337c864c,0.5
ID_d5dd9157c,0.5
ID_f4d3cd06c,0.5
ID_e74bb84d4,0.5
ID_9ee053a35,0.5
ID_29777097d,0.5
ID_345858f55,0.5
ID_b84ac893f,0.5
ID_964a0c23d,0.5
ID_56128f35b,0.5
ID_1a32ded0f,0.5
ID_cd85ceb34,0.5
ID_ad36acb9e,0.5
ID_789a3bc79,0.5
ID_7ed895bec,0.5
ID_e12bec864,0.5
ID_f360d197d,0.5
ID_7e3c74e14,0.5
ID_4aebd249e,0.5
ID_f12726978,0.5
ID_bff515aa3,0.5
ID_db08d6723,0.5
ID_53eb776e9,0.5
ID_ce666e4c9,0.5
ID_45f643b6e,0.5
ID_47d061d07,0.5
ID_65c5a8f1f,0.5
ID_b185855fb,0.5
ID_dd23fc449,0.5
ID_cd75da14b,0.5
ID_a16c2fa93,0.5
ID_fc055f7ce,0.5
ID_fda55b340,0.5
ID_6b2c5e78e,0.5
ID_0c3f1e4cf,0.5
ID_936dc8ee0,0.5
ID_5072c4e10,0.5
ID_e2085da0b,0.5
ID_026249e7b,0.5
ID_b91310c90,0.5
ID_195d5c1e1,0.5
ID_2d043a2af,0.5
ID_5a436018c,0.5
ID_feced861d,0.5
ID_ef574f06d,0.5
ID_063218423,0.5
ID_7522ebde4,0.5
ID_fd97807a6,0.5
ID_554999185,0.5
ID_f34488a9e,0.5
ID_91422b206,0.5
ID_482362d21,0.5
ID_36bef6830,0.5
ID_9608b77e6,0.5
ID_e76432bd0,0.5
ID_3d4ca1dba,0.5
ID_1e1af307c,0.5
ID_f78633098,0.5
ID_1750c3cf7,0.5
ID_ea7c33238,0.5
ID_fd2118434,0.5
ID_396fcec26,0.5
ID_b1605dace,0.5
ID_78798acb7,0.5
ID_bfcddcc9d,0.5
ID_7d52a2090,0.5
ID_f3f02c3d1,0.5
ID_d05659fbf,0.5
ID_23f0aeaf8,0.5
ID_64678a2e4,0.5
ID_cf18aaad4,0.5
ID_f9e955a72,0.5
ID_f25628383,0.5
ID_c44165c94,0.5
ID_2950cb56f,0.5
ID_a87ef3a22,0.5
ID_5b5061b3b,0.5
ID_7c719d161,0.5
ID_623808325,0.5
ID_aa8a1d0d8,0.5
ID_09423df1b,0.5
ID_21eca66ef,0.5
ID_818ca8e8c,0.5
ID_000ff2f62,0.5
ID_a1ddc9962,0.5
ID_d557e39a0,0.5
ID_b83f4f33a,0.5
ID_b8d528032,0.5
ID_59b82bc82,0.5
ID_d7ebf5fed,0.5
ID_bedff29c3,0.5
ID_c07ab5886,0.5
ID_6e820e861,0.5
ID_32f9122f1,0.5
ID_24d8cc0a9,0.5
ID_21e44be31,0.5
ID_cb66649c8,0.5
ID_874419c8d,0.5
ID_3dd4f3100,0.5
ID_e2344de15,0.5
ID_dbd95f511,0.5
ID_91e45e9b8,0.5
ID_825f13750,0.5
ID_a6efcb308,0.5
ID_7a537bc33,0.5
ID_f8200ed82,0.5
ID_f797805df,0.5
ID_fc7068cc9,0.5
ID_7ff6d832a,0.5
ID_dcf875ac4,0.5
ID_73e5044dd,0.5
ID_a313d5232,0.5
ID_3cdc19d60,0.5
ID_80035f723,0.5
ID_dc50845bd,0.5
ID_0a0e45c3c,0.5
ID_220395129,0.5
ID_026b12952,0.5
ID_701b621e5,0.5
ID_45abf8c20,0.5
ID_4ae1e2f3a,0.5
ID_e6a0c5f76,0.5
ID_43172e03b,0.5
ID_ea400b80a,0.5
ID_0ac32b814,0.5
ID_3edfed0d0,0.5
ID_4dd183add,0.5
ID_7bbee18f0,0.5
ID_015ba6b3c,0.5
ID_ce4cd3eb7,0.5
ID_b543f4213,0.5
ID_bc83c1202,0.5
ID_845dc4660,0.5
ID_686a204d5,0.5
ID_e027ea458,0.5
ID_6ea49f882,0.5
ID_706c29b7d,0.5
ID_230706628,0.5
ID_df6cdb8af,0.5
ID_b971ffb77,0.5
ID_7927761c8,0.5
ID_7d2b7aa86,0.5
ID_a1a52bcbe,0.5
ID_0f3fa4e43,0.5
ID_a154cec7c,0.5
ID_790f90780,0.5
ID_2ed3f5699,0.5
ID_e6426946f,0.5
ID_ca459d3b4,0.5
ID_fd6c8a106,0.5
ID_fba1987a5,0.5
ID_564ef9055,0.5
ID_4cf3b2f6a,0.5
ID_79a7a2c11,0.5
ID_cc5326aaa,0.5
ID_c5b55d323,0.5
ID_e3d576776,0.5
ID_ce84e964d,0.5
ID_77e3d1203,0.5
ID_17631008f,0.5
ID_7d9c6c213,0.5
ID_db2a8f7a4,0.5
ID_54f8fdfcb,0.5
ID_f961ec0b7,0.5
ID_06ea890b3,0.5
ID_8acf1e387,0.5
ID_981373f9c,0.5
ID_2693623b8,0.5
ID_cfdf971f3,0.5
ID_c3fe73ed0,0.5
ID_c053babda,0.5
ID_30a5b8c69,0.5
ID_361b9cce5,0.5
ID_29c2a23da,0.5
ID_20d28bb91,0.5
ID_82251b339,0.5
ID_ceb3df3a0,0.5
ID_174c21ffd,0.5
ID_a9fe0b1ac,0.5
ID_be6827069,0.5
ID_2b608e10a,0.5
ID_a05836fb4,0.5
ID_8f8717410,0.5
ID_11d9cb41c,0.5
ID_0e966f9a9,0.5
ID_6956545f3,0.5
ID_5f7d1b59f,0.5
ID_54c96b122,0.5
ID_362aa844c,0.5
ID_9d845433a,0.5
ID_0122e4160,0.5
ID_d84e5a728,0.5
ID_ab010b049,0.5
ID_61e81b08a,0.5
ID_07aba76ed,0.5
ID_ee06d803c,0.5
ID_a12ba9d3b,0.5
ID_44ad6ff70,0.5
ID_f69211425,0.5
ID_064809e2e,0.5
ID_3597e224f,0.5
ID_5f4b26745,0.5
ID_a0b6c0ef2,0.5
ID_5e69ed152,0.5
ID_1d100827a,0.5
ID_8a8f4405e,0.5
ID_743083291,0.5
ID_db73648a6,0.5
ID_ed5240ed0,0.5
ID_a398ac380,0.5
ID_a860acc4b,0.5
ID_566970c32,0.5
ID_cf71b7e82,0.5
ID_64a459967,0.5
ID_d385b7068,0.5
ID_1e913c8bb,0.5
ID_cd999dd2b,0.5
ID_f7e067abd,0.5
ID_68e5e076f,0.5
ID_d22da24c0,0.5
ID_34e3f44c2,0.5
ID_577495481,0.5
ID_b9a0ce9ad,0.5
ID_64f0efa36,0.5
ID_6457104bb,0.5
ID_62085bd0e,0.5
ID_a6b0b9dfd,0.5
ID_ea99d8bd9,0.5
ID_c5a0c0506,0.5
ID_afabac5fa,0.5
ID_c8b6db096,0.5
ID_c842954c3,0.5
ID_d53127e52,0.5
ID_d1ce577ee,0.5
ID_28b51cd2c,0.5
ID_e8c7f6110,0.5
ID_6f8b5c589,0.5
ID_9fb44d316,0.5
ID_d3a236047,0.5
ID_97ab9883c,0.5
ID_a19388da9,0.5
ID_0c8fc8b87,0.5
ID_fd26002e2,0.5
ID_fdffa2458,0.5
ID_94e694316,0.5
ID_a6b334eeb,0.5
ID_71abd6e1d,0.5
ID_e0ee21724,0.5
ID_793f96638,0.5
ID_f0c185f74,0.5
ID_5cf7a335b,0.5
ID_c9f1c41a1,0.5
ID_967ce154a,0.5
ID_09eaffbb8,0.5
ID_8c56fa80e,0.5
ID_5a01219a7,0.5
ID_7dc62c2c5,0.5
ID_e5a2905d7,0.5
ID_ed90cdb5a,0.5
ID_5ca302a42,0.5
ID_5495704a8,0.5
ID_68449635e,0.5
ID_1ddecf915,0.5
ID_9ffa28242,0.5
ID_ba58a8cc4,0.5
ID_dee6b5db0,0.5
ID_2ce63b9dc,0.5
ID_b96beb626,0.5
ID_95e35462a,0.5
ID_28f4f8a36,0.5
ID_f7316e635,0.5
ID_30d5a4c2a,0.5
ID_52fd3d922,0.5
ID_d61f169b9,0.5
ID_2fc911740,0.5
ID_7012ba9c3,0.5
ID_2bdbf141d,0.5
ID_342abd144,0.5
ID_481c447f4,0.5
ID_8d60c4ffa,0.5
ID_6e7423d6b,0.5
ID_67d2c1ea6,0.5
ID_5b1d8f7fa,0.5
ID_b79f26237,0.5
ID_0d21e2a55,0.5
ID_f24d1f9f7,0.5
ID_758b4a6b1,0.5
ID_3544dcc1a,0.5
ID_16839a114,0.5
ID_d9e71a253,0.5
ID_333b6e4fa,0.5
ID_ff34b1e27,0.5
ID_63a17aef2,0.5
ID_c4346956d,0.5
ID_23a9b3829,0.5
ID_606097620,0.5
ID_96d7d7ce6,0.5
ID_49878282d,0.5
ID_bdd64b588,0.5
ID_e1be40087,0.5
ID_a07f8b08e,0.5
ID_46fc60124,0.5
ID_37f2db845,0.5
ID_a36fc9be3,0.5
ID_816faca2c,0.5
ID_0c22d7ff9,0.5
ID_65b213a72,0.5
ID_9d1a36b10,0.5
ID_3252b9208,0.5
ID_b38a0f6fb,0.5
ID_c70a3e6f7,0.5
ID_fdbb6df21,0.5
ID_ab0390075,0.5
ID_9e0b5c3e9,0.5
ID_9106fa2a4,0.5
ID_0e8c8d0f3,0.5
ID_ecdfec4ec,0.5
ID_6a29916ba,0.5
ID_b60843eb1,0.5
ID_5103ff747,0.5
ID_7add6c74b,0.5
ID_5ea94a587,0.5
ID_a49d17a9f,0.5
ID_3677b1eac,0.5
ID_9eca5d888,0.5
ID_502fa2a26,0.5
ID_baccb6914,0.5
ID_44bcb4d21,0.5
ID_8896e6ac8,0.5
ID_9bc1ca84d,0.5
ID_8ead71050,0.5
ID_46a5eef13,0.5
ID_d9840f096,0.5
ID_867194cac,0.5
ID_89d5c6988,0.5
ID_9cd892c5e,0.5
ID_237365796,0.5
ID_5f94b57ba,0.5
ID_f8e93ca42,0.5
ID_a0538a866,0.5
ID_dfdfdf5a0,0.5
ID_37d70f348,0.5
ID_bc2f4e566,0.5
ID_7f8610f43,0.5
ID_25f5006d8,0.5
ID_a597f6c1c,0.5
ID_e7fe4847d,0.5
ID_ef9b3590f,0.5
ID_89e0d17d5,0.5
ID_c979da587,0.5
ID_9e212192e,0.5
ID_fc39303b5,0.5
ID_849eb5eac,0.5
ID_dc0bdcbc0,0.5
ID_f71a26fca,0.5
ID_0f0e59b12,0.5
ID_99878f7de,0.5
ID_8700ef607,0.5
ID_fe227b429,0.5
ID_99a4c928e,0.5
ID_4b3b6d870,0.5
ID_fee67a510,0.5
ID_64c7450fd,0.5
ID_d13f50f03,0.5
ID_bc2f6e3b8,0.5
ID_25e97a4c7,0.5
ID_15f88848b,0.5
ID_a9d74e798,0.5
ID_aa448c3bc,0.5
ID_aa05c42d4,0.5
ID_df537a7c3,0.5
ID_fa7e9aaa2,0.5
ID_f24c2e040,0.5
ID_4a2278786,0.5
ID_ca4752af1,0.5
ID_f0cf721fd,0.5
ID_7e18d8252,0.5
ID_fe6a07d28,0.5
ID_88355373e,0.5
ID_37a35ce6f,0.5
ID_358f187be,0.5
ID_d0ee98f6a,0.5
ID_1a8976811,0.5
ID_9fce29a9b,0.5
ID_09a21638f,0.5
ID_af21b84fe,0.5
ID_cd0a6369b,0.5
ID_1f2f3b988,0.5
ID_ed83393ff,0.5
ID_6113be549,0.5
ID_5caf5bac0,0.5
ID_2094fb22a,0.5
ID_7a2b96238,0.5
ID_38a5b8295,0.5
ID_3718459b7,0.5
ID_a42d81d1f,0.5
ID_fd61717f2,0.5
ID_acc8d1729,0.5
ID_6daaa8552,0.5
ID_221006768,0.5
ID_b201df821,0.5
ID_b7dbd09be,0.5
ID_b208533d2,0.5
ID_f62d8ba0f,0.5
ID_c5e6c3b60,0.5
ID_fba36b4d0,0.5
ID_2a2cd3a1d,0.5
ID_3cda9053b,0.5
ID_51b544f8c,0.5
ID_932f73501,0.5
ID_6d1327670,0.5
ID_4a085f08b,0.5
ID_15d585f3a,0.5
ID_349521026,0.5
ID_c20f2946d,0.5
ID_fe94fe6c7,0.5
ID_a8bf8a796,0.5
ID_59f0c48cf,0.5
ID_7ecff0130,0.5
ID_d04095a82,0.5
ID_ad273bca1,0.5
ID_16731a359,0.5
ID_82fdab56d,0.5
ID_e2da506cc,0.5
ID_603ca53bd,0.5
ID_4d9546685,0.5
ID_eb16a9132,0.5
ID_ca083405b,0.5
ID_83869abfd,0.5
ID_565fd6851,0.5
ID_18d0f095f,0.5
ID_f087a6741,0.5
ID_5bcbf0d84,0.5
ID_1066316ec,0.5
ID_6f0bdb08c,0.5
ID_f470d23c9,0.5
ID_1f1d0e77f,0.5
ID_94c8bc974,0.5
ID_8570fafec,0.5
ID_693bb4e5d,0.5
ID_1ecf3070c,0.5
ID_94875962f,0.5
ID_b69c74d6f,0.5
ID_0a1574cff,0.5
ID_2301b6aef,0.5
ID_ca6abaa0b,0.5
ID_c5be91842,0.5
ID_b8dc3f15e,0.5
ID_007e5cc1f,0.5
ID_94b5508b9,0.5
ID_43cb0fe81,0.5
ID_b456c87af,0.5
ID_d248c7dbf,0.5
ID_0a0567997,0.5
ID_a40fdb215,0.5
ID_28709fa90,0.5
ID_7ae9cdd17,0.5
ID_fa490b05a,0.5
ID_269f234a6,0.5
ID_389087349,0.5
ID_229e3b443,0.5
ID_9fcf7fd81,0.5
ID_b98fd88d3,0.5
ID_c46d2cb5f,0.5
ID_cfb4abafa,0.5
ID_5d2988111,0.5
ID_8d39a3df0,0.5
ID_0e2b5f095,0.5
ID_dd66677f2,0.5
ID_8611c5ee5,0.5
ID_cbbe3e5a0,0.5
ID_64b789ed4,0.5
ID_da3871231,0.5
ID_b5c40911e,0.5
ID_d157d75e8,0.5
ID_01afb3cf2,0.5
ID_4e4047bbf,0.5
ID_9c54adc3b,0.5
ID_716d8b053,0.5
ID_c8e918bb1,0.5
ID_a3dd05e1f,0.5
ID_e6d66c498,0.5
ID_87d8ba1bd,0.5
ID_105dd74d6,0.5
ID_2711790fd,0.5
ID_84c466f80,0.5
ID_b75e90ebe,0.5
ID_6cc9d83cd,0.5
ID_152ba0299,0.5
ID_b9043d7da,0.5
ID_bc84541aa,0.5
ID_ff5a67202,0.5
ID_89d92c0bc,0.5
ID_2b6e778e1,0.5
ID_acca4b5ed,0.5
ID_6b5ccc3ac,0.5
ID_3524c318c,0.5
ID_97e339121,0.5
ID_e2840d18b,0.5
ID_693168625,0.5
ID_124125f41,0.5
ID_89e925916,0.5
ID_5845a36cf,0.5
ID_c5b301f88,0.5
ID_3134b5a73,0.5
ID_7647ba756,0.5
ID_5604f9a72,0.5
ID_a525da9ed,0.5
ID_87ae6fb48,0.5
ID_7b8404178,0.5
ID_d2d5c1313,0.5
ID_9573b4384,0.5
ID_b199a14cd,0.5
ID_66b87f5bd,0.5
ID_fdef156a5,0.5
ID_f350b614e,0.5
ID_d674aa256,0.5
ID_a1b707fcd,0.5
ID_c7cd9ec53,0.5
ID_8ee7acfb6,0.5
ID_e4d50d047,0.5
ID_9fe25fea6,0.5
ID_ae2ef5c13,0.5
ID_3b5ae1d05,0.5
ID_44d1c960e,0.5
ID_10965781e,0.5
ID_ea8f7b73f,0.5
ID_ac9c0be83,0.5
ID_47200555f,0.5
ID_405a2acd5,0.5
ID_13eeb5bb5,0.5
ID_8560ab6f2,0.5
ID_599a2d711,0.5
ID_9c1f736ef,0.5
ID_c987aee9a,0.5
ID_177cce9c5,0.5
ID_4d16046ad,0.5
ID_9502bafa6,0.5
ID_037487eee,0.5
ID_ca1784907,0.5
ID_f437b07ff,0.5
ID_ac82efa61,0.5
ID_719529835,0.5
ID_2f62c8ca4,0.5
ID_d2191ac0d,0.5
ID_b51f3da96,0.5
ID_54c666a3d,0.5
ID_7ccc9041b,0.5
ID_4e13c17d0,0.5
ID_4dd7dc71a,0.5
ID_62fbeb011,0.5
ID_103d86b74,0.5
ID_73b6af2a9,0.5
ID_0f5fb5d48,0.5
ID_86a0b5865,0.5
ID_d46163167,0.5
ID_d75f612ee,0.5
ID_81b981070,0.5
ID_e1b8c1c69,0.5
ID_78e259899,0.5
ID_826e0fe43,0.5
ID_4c81041e1,0.5
ID_06d4f1e59,0.5
ID_72061fb9f,0.5
ID_b6d64bd50,0.5
ID_f4fcce653,0.5
ID_b37d603ef,0.5
ID_d21328abc,0.5
ID_934b39284,0.5
ID_d65373225,0.5
ID_b953e6186,0.5
ID_5b270c036,0.5
ID_687d1477c,0.5
ID_17cd208c8,0.5
ID_8cf91f9c2,0.5
ID_2d1b5ffde,0.5
ID_040f473f0,0.5
ID_c99d33d61,0.5
ID_0b5442766,0.5
ID_29b5e3d6b,0.5
ID_c56fe4fa3,0.5
ID_4e7ef3b05,0.5
ID_69e493199,0.5
ID_9475d789b,0.5
ID_2c1de5b8e,0.5
ID_39aaec9d5,0.5
ID_d2c3dcc70,0.5
ID_10926e21c,0.5
ID_98d4ed1db,0.5
ID_767de4762,0.5
ID_e12d8886d,0.5
ID_37ad1cdb2,0.5
ID_592eb1c73,0.5
ID_3ca50952c,0.5
ID_78e3f96df,0.5
ID_aa1dd3c98,0.5
ID_b30e6bb24,0.5
ID_b2319af44,0.5
ID_498bf9123,0.5
ID_7798fde7c,0.5
ID_20fb6779b,0.5
ID_a521120d6,0.5
ID_309cb3114,0.5
ID_abb12cb3c,0.5
ID_a77feafaa,0.5
ID_78322bc7b,0.5
ID_a56d7b616,0.5
ID_5401c8bf2,0.5
ID_5f26ce84c,0.5
ID_fc2745e1b,0.5
ID_ff3722d9a,0.5
ID_587fcf427,0.5
ID_6b76af42e,0.5
ID_e332fdb62,0.5
ID_0369197c4,0.5
ID_adffeafa5,0.5
ID_4ffbbb26e,0.5
ID_98cb7855c,0.5
ID_bce0d2ebc,0.5
ID_42c80e128,0.5
ID_aabd6936a,0.5
ID_582fdae48,0.5
ID_ace2c5307,0.5
ID_e4e50fc9f,0.5
ID_016a2d3f0,0.5
ID_83601bc1d,0.5
ID_f6717350d,0.5
ID_ae42ab5bf,0.5
ID_ce9bd2556,0.5
ID_3d2ef866b,0.5
ID_f6c91ee77,0.5
ID_09846a288,0.5
ID_2cc223947,0.5
ID_9978e3a42,0.5
ID_90a821393,0.5
ID_c597348d6,0.5
ID_8c09f8bab,0.5
ID_153b0fba1,0.5
ID_f2a86ab81,0.5
ID_11d5b54c8,0.5
ID_bc4ffffa4,0.5
ID_2a3bfc038,0.5
ID_5a0c396eb,0.5
ID_b088e81cd,0.5
ID_7ec5ada84,0.5
ID_b00dc8885,0.5
ID_7c51a88e6,0.5
ID_c3f6021c4,0.5
ID_bef3d2662,0.5
ID_5ca88a879,0.5
ID_23982170a,0.5
ID_501d64ecc,0.5
ID_8b8bfa5c1,0.5
ID_a2e4ff507,0.5
ID_641be8f4b,0.5
ID_89a4812dc,0.5
ID_fb2a869d0,0.5
ID_da8f1129d,0.5
ID_2207678ba,0.5
ID_c4262f74d,0.5
ID_05c950dc6,0.5
ID_895bed4da,0.5
ID_86f7bde12,0.5
ID_f0c84c864,0.5
ID_786097292,0.5
ID_2d73b0621,0.5
ID_3242f38b0,0.5
ID_211cba723,0.5
ID_6ddc9a717,0.5
ID_7843efa3b,0.5
ID_cd43df2b6,0.5
ID_9ed0a7d9f,0.5
ID_94ec042f3,0.5
ID_6d9181cfd,0.5
ID_860e9bf3c,0.5
ID_daa4a1050,0.5
ID_02e39a1de,0.5
ID_b80c317c2,0.5
ID_40acb584f,0.5
ID_f32863879,0.5
ID_3da2121ec,0.5
ID_587509319,0.5
ID_2b54dd493,0.5
ID_4021f12c9,0.5
ID_3575bac8f,0.5
ID_3a68ecce5,0.5
ID_5f3388571,0.5
ID_a90256d5b,0.5
ID_ceaf3b49b,0.5
ID_0bbb65e30,0.5
ID_c61a56b19,0.5
ID_bf79fdace,0.5
ID_f6fc3ba46,0.5
ID_751c7eddc,0.5
ID_826ddce33,0.5
ID_2d75b73a7,0.5
ID_d15c98e4e,0.5
ID_c43ee0fa5,0.5
ID_1e7e3dd1c,0.5
ID_96cf87e64,0.5
ID_415715514,0.5
ID_6761a7fc6,0.5
ID_902572c83,0.5
ID_8f408447d,0.5
ID_51b16c493,0.5
ID_f213cc5c2,0.5
ID_96316b576,0.5
ID_9ff13f735,0.5
ID_df5383429,0.5
ID_12d5f9f47,0.5
ID_f577a04e7,0.5
ID_4e8c7aa3a,0.5
ID_50cb6be6d,0.5
ID_485ad9ec1,0.5
ID_0e55c867d,0.5
ID_3937c155d,0.5
ID_503276886,0.5
ID_43435a64d,0.5
ID_565e4599e,0.5
ID_f83632750,0.5
ID_e404750ee,0.5
ID_fdf218baf,0.5
ID_30b64f042,0.5
ID_69cd1eadb,0.5
ID_06099a846,0.5
ID_c26edba18,0.5
ID_9a14fb31f,0.5
ID_e195fdc8b,0.5
ID_91357cfff,0.5
ID_2002df228,0.5
ID_241b51053,0.5
ID_fe98a70a1,0.5
ID_d1e1ab6f1,0.5
ID_6b1717797,0.5
ID_b494c29cc,0.5
ID_dfc3c27d1,0.5
ID_25e551de4,0.5
ID_2e80a62c1,0.5
ID_f89579a67,0.5
ID_f7bb660f1,0.5
ID_5f89c5d76,0.5
ID_25c9a1dee,0.5
ID_a77a03bc3,0.5
ID_222d63ace,0.5
ID_07e8c3c25,0.5
ID_f92cc2a18,0.5
ID_23dddbd4c,0.5
ID_5df519396,0.5
ID_b81c8ad3c,0.5
ID_accda14ef,0.5
ID_79ca2d3e6,0.5
ID_550993687,0.5
ID_dce547695,0.5
ID_0d56b3019,0.5
ID_bb58f6dd7,0.5
ID_5bc0c5d09,0.5
ID_bd74e2346,0.5
ID_3520ff839,0.5
ID_90514fd11,0.5
ID_642fb7a1c,0.5
ID_1c5206b78,0.5
ID_03aa38a5d,0.5
ID_288f5507d,0.5
ID_e166c015f,0.5
ID_e404a24df,0.5
ID_1621652b2,0.5
ID_372137b0d,0.5
ID_94d8f1185,0.5
ID_2a66d0ae1,0.5
ID_c8bf8738e,0.5
ID_db58114e7,0.5
ID_8e6b7ad27,0.5
ID_31a0dae4c,0.5
ID_b1c2f442f,0.5
ID_3b5e149b6,0.5
ID_c1ecb3394,0.5
ID_9fc3d68b2,0.5
ID_b98c64155,0.5
ID_515469b41,0.5
ID_256c0c3b3,0.5
ID_85f2d16bb,0.5
ID_3d1a3891a,0.5
ID_487bf2d3c,0.5
ID_33b666cb2,0.5
ID_f18d2973e,0.5
ID_4e2d8f49e,0.5
ID_aaf81b5ce,0.5
ID_ffd6a896a,0.5
ID_6822b1a11,0.5
ID_7fc09dc20,0.5
ID_251aa0f75,0.5
ID_e01a254ab,0.5
ID_0af8fedcf,0.5
ID_0d7a55b1a,0.5
ID_fc8387f45,0.5
ID_a10c865a1,0.5
ID_f07a505cc,0.5
ID_d11475e83,0.5
ID_56b81939d,0.5
ID_4adfb85e2,0.5
ID_68d6ea457,0.5
ID_21fe9b8ad,0.5
ID_17cb1cb45,0.5
ID_914d931fb,0.5
ID_84b594539,0.5
ID_03e7dc2d9,0.5
ID_045d894cf,0.5
ID_d2ed2088d,0.5
ID_8504bbadc,0.5
ID_5f8c32932,0.5
ID_38a285ab4,0.5
ID_1cdf0333c,0.5
ID_9f5cce7b8,0.5
ID_13b5c7a1e,0.5
ID_bba569a0d,0.5
ID_82da00c7c,0.5
ID_1974cc61f,0.5
ID_fb5f73cfc,0.5
ID_f9edc4b99,0.5
ID_4594f76ef,0.5
ID_4d65325ea,0.5
ID_fd31937af,0.5
ID_d31bfafe1,0.5
ID_4d7bfb04c,0.5
ID_3a28e357f,0.5
ID_dfb063580,0.5
ID_82d0516ed,0.5
ID_512e58085,0.5
ID_861ed8323,0.5
ID_8f0ab667f,0.5
ID_735357dbf,0.5
ID_510f3f6a0,0.5
ID_3c51f40a8,0.5
ID_7130914b9,0.5
ID_b5b82ef83,0.5
ID_70c1bdc5f,0.5
ID_7a0aaacfe,0.5
ID_b7a7766db,0.5
ID_f81be061c,0.5
ID_b4eb7cbd7,0.5
ID_ecbf59e3a,0.5
ID_805966132,0.5
ID_7035c06ce,0.5
ID_5a7f7b07b,0.5
ID_e7497329e,0.5
ID_f4c0d12e9,0.5
ID_e3f30c6da,0.5
ID_1822b31f0,0.5
ID_f91949b93,0.5
ID_c9768e9e5,0.5
ID_b5a6281c6,0.5
ID_5456ecaf2,0.5
ID_f26d8bcda,0.5
ID_fda5ce9a1,0.5
ID_39e1f9c13,0.5
ID_4b1a4499f,0.5
ID_0cd27ea67,0.5
ID_5174ce92a,0.5
ID_85a9bb50b,0.5
ID_bcfe30670,0.5
ID_1c37838e9,0.5
ID_fd9473826,0.5
ID_00f4d45c7,0.5
ID_9b1c60212,0.5
ID_acaf1da75,0.5
ID_d7b7cb4a2,0.5
ID_6e20626ed,0.5
ID_f89a5b79e,0.5
ID_f91c34ab5,0.5
ID_1d07b171c,0.5
ID_bbf91229a,0.5
ID_9d2b3c259,0.5
ID_e2ba4efb6,0.5
ID_c76235acf,0.5
ID_48e44e8c0,0.5
ID_17c146e5a,0.5
ID_4770a7011,0.5
ID_d77ad9a86,0.5
ID_8b35fd7c5,0.5
ID_c46d11ab2,0.5
ID_74822a7e6,0.5
ID_f502b8cc4,0.5
ID_793645079,0.5
ID_b212b2388,0.5
ID_8387545f7,0.5
ID_227e32861,0.5
ID_2dab2946c,0.5
ID_8a97db7ec,0.5
ID_f35c0cced,0.5
ID_f21633ee8,0.5
ID_5babdd317,0.5
ID_5047fa39e,0.5
ID_99815ca71,0.5
ID_2ad925bfc,0.5
ID_21aa26b3d,0.5
ID_d1becff6d,0.5
ID_047198fd0,0.5
ID_cf198482f,0.5
ID_e1478fc30,0.5
ID_d9e03d755,0.5
ID_625fe1e48,0.5
ID_fe4576082,0.5
ID_e676322d1,0.5
ID_856cdd6e5,0.5
ID_0587e4c1d,0.5
ID_b10ce000b,0.5
ID_8444519e2,0.5
ID_19fa743c7,0.5
ID_cc252e850,0.5
ID_d07e9da71,0.5
ID_3fe72954d,0.5
ID_af61eb767,0.5
ID_863ebf66a,0.5
ID_c9ca34a36,0.5
ID_2f82e46a3,0.5
ID_523a9b06d,0.5
ID_e0d491879,0.5
ID_5ec244862,0.5
ID_ba48e852c,0.5
ID_be347bb2e,0.5
ID_87e6a0c65,0.5
ID_c54d155f9,0.5
ID_a6556bd9b,0.5
ID_26a44448b,0.5
ID_560629f8d,0.5
ID_02eed31c9,0.5
ID_07da5840e,0.5
ID_1f84dbcc3,0.5
ID_3c3cceda4,0.5
ID_bb7e1cc3a,0.5
ID_28e44db39,0.5
ID_20ffcb3cf,0.5
ID_af5b1b10c,0.5
ID_0fc4969af,0.5
ID_6eaca29b4,0.5
ID_18fb78bf7,0.5
ID_a898a53c3,0.5
ID_6abb4c627,0.5
ID_2c60f2887,0.5
ID_e7037941d,0.5
ID_0e0beb8a5,0.5
ID_86fa047b1,0.5
ID_874d77da0,0.5
ID_48010843d,0.5
ID_0e62c5ca1,0.5
ID_d03281b61,0.5
ID_3b812a951,0.5
ID_20bfda32a,0.5
ID_30d2977e8,0.5
ID_021e4e148,0.5
ID_b2528b8c8,0.5
ID_fb324c3c7,0.5
ID_48d62d298,0.5
ID_66d0afe32,0.5
ID_094ffefa3,0.5
ID_8f8999334,0.5
ID_f24b64fc0,0.5
ID_a056cd673,0.5
ID_678fc999c,0.5
ID_99dd19d44,0.5
ID_e8822a2df,0.5
ID_f75aef955,0.5
